,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,years_service
54057,46724,0.028560016320009325,rwssp,10.076795156063369,DWE,32.67975254,-3.8310699,lake victoria,shinyanga,3,kahama,0.32722384340470184,other,other,vwc,unknown,milky,seasonal,shallow well,other,8.0
11671,65137,0.0022742870138782937,tasaf,1.6993006993006994,Kilwa company,39.15079684,-10.38928979,ruvuma / southern coast,lindi,53,ruangwa,0.22230237056952687,VWC,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,3.0
6717,69075,0.01427429387102507,world bank,11.965034965034965,World Bank,29.80646804,-4.45895734,lake tanganyika,kigoma,2,kasulu,0.4255877241876783,Water authority,ksb,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,38.0
49807,63584,0.028560016320009325,dwsp,10.076795156063369,DWE,33.40672819,-3.69099607,internal,shinyanga,7,shinyanga urban,0.32722384340470184,WUG,windmill,wug,monthly,salty,enough,shallow well,communal standpipe,7.0
8115,56906,0.01427429387102507,water aid /sema,8.02479430064786,Water aid /sema,32.03380155,-5.00215358,lake tanganyika,tabora,4,urambo,0.1304960818387488,VWC,afridev,vwc,never pay,soft,enough,shallow well,hand pump,14.0
57642,64925,0.0014171436669392383,lamp,11.776223776223777,DWE,35.59747264,-4.22273633,internal,manyara,1,babati,0.1698416341519394,VWC,other,vwc,never pay,soft,enough,shallow well,other,19.0
23969,27478,0.002845715911837664,finw,2.27972027972028,FinW,39.62575277,-10.84032387,ruvuma / southern coast,mtwara,4,tandahimba,0.39279976392668614,Water Board,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
18400,42819,0.0011314292179595532,government of tanzania,7.293706293706293,DWE,36.85107314,-3.49295127,pangani,arusha,2,arusha rural,0.1304960818387488,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,43.0
3095,51922,0.0018742867853067345,ces(gmbh),5.643356643356643,DWE,37.41185819,-3.44825277,pangani,kilimanjaro,4,moshi rural,0.29443588314370966,Water Board,submersible,water board,per bucket,soft,enough,machine dbh,communal standpipe,5.0
58565,11161,0.0017028581159189234,dak,4.036531774236693,DAK,38.52464902,-5.22129364,pangani,tanga,2,korogwe,0.23541755467392375,VWC,nira/tanira,vwc,per bucket,salty,insufficient,shallow well,hand pump,6.0
13800,3826,0.011417149381228219,world bank,1.5384615384615383,World,38.26695823,-6.96006455,wami / ruvu,morogoro,2,morogoro rural,0.1304960818387488,VWC,other,vwc,never pay,soft,seasonal,shallow well,other,11.0
50930,61761,0.011417149381228219,hesawa,11.307692307692308,HESAWA,34.66370483,-1.9046678,lake victoria,mara,2,serengeti,0.32722384340470184,Other,gravity,wug,unknown,soft,enough,spring,other,21.0
27620,32641,0.01427429387102507,world bank,8.02479430064786,DWE,36.22306415,-4.72776309,internal,dodoma,1,kondoa,0.1304960818387488,VWC,cemo,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,8.0
35975,19054,0.005702860401634515,dhv,3.13986013986014,DWE,37.79582818,-7.12182016,wami / ruvu,morogoro,2,morogoro rural,0.4911636447096627,VWC,swn 80,vwc,monthly,soft,seasonal,shallow well,hand pump,15.0
10054,51592,0.011417149381228219,tredep,2.6013986013986017,Local technical tec,38.56199842,-5.15923193,pangani,tanga,2,korogwe,0.7206793665366078,VWC,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,3.0
16313,42589,0.01427429387102507,water aid/sema,8.02479430064786,Water Aid/sema,32.45167934,-4.41115535,lake tanganyika,tabora,4,urambo,0.1304960818387488,WUG,nira/tanira,vwc,never pay,coloured,enough,shallow well,hand pump,14.0
15382,70167,0.028560016320009325,unicef,11.055944055944057,DWE,34.6347829,-8.96450476,rufiji,iringa,4,njombe,0.012459424899177023,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,27.0
55338,54359,0.028560016320009325,roman catholic,16.3986013986014,Roman Catholic,34.39035693,-9.28905759,lake nyasa,iringa,4,njombe,0.026230368208793733,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,15.0
37920,59942,0.01427429387102507,kkkt,8.02479430064786,KKKT,33.24060862,-9.25645577,lake nyasa,mbeya,2,ileje,0.1304960818387488,VWC,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,11.0
39211,34381,0.13713150693228968,danida,12.020979020979022,DWE,35.10902574,-8.17946078,rufiji,iringa,2,mufindi,0.03213220105577232,VWC,swn 80,vwc,annually,soft,seasonal,hand dtw,hand pump,11.0
11210,54686,0.01427429387102507,other,8.02479430064786,other,33.25749148,-9.34435005,lake nyasa,mbeya,5,ileje,0.1304960818387488,VWC,gravity,vwc,unknown,unknown,dry,river,communal standpipe,11.0
42211,14436,0.028560016320009325,mission,7.65034965034965,MWE,35.44972229,-10.68768703,ruvuma / southern coast,ruvuma,4,songea rural,0.39279976392668614,VWC,india mark ii,vwc,on failure,soft,seasonal,shallow well,hand pump,8.0
14261,12895,0.011417149381228219,ir,4.20979020979021,Ir,36.90054188,-7.05180603,wami / ruvu,morogoro,1,kilosa,0.18295681825633628,other,other,unknown,never pay,soft,enough,shallow well,other,29.0
52114,13582,0.01427429387102507,government of tanzania,8.02479430064786,Gove,35.46063652,-6.0758281,internal,dodoma,6,bahi,0.1304960818387488,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,11.0
1639,16995,0.002845715911837664,government of tanzania,3.804195804195804,District Water Department,38.12320742,-10.63080639,ruvuma / southern coast,lindi,3,nachingwea,0.08590445588379947,VWC,other,vwc,never pay,unknown,dry,hand dtw,communal standpipe,41.0
54817,3083,0.01427429387102507,bsf,8.02479430064786,BSF,35.76864919,-6.65872481,rufiji,dodoma,4,chamwino,0.1304960818387488,VWC,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,13.0
22907,42202,0.01427429387102507,world bank,8.02479430064786,Mackd,36.62893672,-6.35669477,wami / ruvu,dodoma,3,kongwa,0.1304960818387488,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe multiple,9.0
38857,9385,0.05713146121797784,danida,11.874125874125875,DANID,35.57321085,-7.92987402,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,29.0
5275,54563,0.028560016320009325,government of tanzania,10.076795156063369,AICT,33.18533329,-3.80878052,internal,shinyanga,3,shinyanga rural,0.32722384340470184,VWC,other - swn 81,vwc,never pay,soft,seasonal,shallow well,hand pump,7.0
27060,17117,0.01427429387102507,water,8.02479430064786,Commu,36.62687464,-5.93788122,wami / ruvu,dodoma,3,kongwa,0.1304960818387488,VWC,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,9.0
5927,38617,0.01427429387102507,tcrs,8.79020979020979,TCRS,31.28863837,-6.29080894,lake rukwa,rukwa,1,mpanda,0.09770812157775664,VWC,india mark ii,vwc,on failure,soft,enough,machine dbh,hand pump,23.0
30155,45407,0.01427429387102507,danida,8.02479430064786,DWE,32.95347294,-9.06679918,lake rukwa,mbeya,6,mbozi,0.1304960818387488,VWC,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,11.0
12001,30040,0.11427435101391487,ru,5.972027972027972,DWE,30.84871449,-7.95479979,lake tanganyika,rukwa,3,nkasi,0.0,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,27.0
1977,58738,0.028560016320009325,dfid,11.685314685314687,WATER AID,34.83347549,-4.82621539,internal,singida,4,singida urban,0.06426440211154463,WUG,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,9.0
36073,37134,0.028560016320009325,private,10.0,Private,34.98380235,-10.98627178,ruvuma / southern coast,ruvuma,3,mbinga,0.16328404209974098,Parastatal,gravity,parastatal,never pay,soft,enough,spring,communal standpipe,2.0
55231,24724,0.028560016320009325,government of tanzania,6.825174825174825,DWE,36.684662700000004,-8.9736435,rufiji,morogoro,4,ulanga,0.1468900619692449,Water Board,gravity,wua,monthly,soft,enough,river,communal standpipe,31.0
22206,11599,0.08570290611594636,mission,5.832167832167832,DWE,35.73347018,-10.82713926,ruvuma / southern coast,ruvuma,2,songea rural,0.19607200236073313,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,11.0
55549,8957,0.00033142876081643474,government of tanzania,12.664335664335665,DWE,37.52819455,-3.25618333,pangani,kilimanjaro,4,moshi rural,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,other,41.0
42328,49243,0.01427429387102507,other,8.02479430064786,other,34.30440618,-8.67434803,rufiji,mbeya,7,mbarali,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,8.0
6201,66443,0.002845715911837664,fini water,1.3636363636363638,Fini water,39.57871254,-9.90660557,ruvuma / southern coast,lindi,62,lindi rural,0.1304960818387488,other,other,vwc,unknown,soft,enough,shallow well,other,27.0
26696,8382,0.042845738768993585,muslims,9.55944055944056,DWE,30.06279262,-4.66551652,lake tanganyika,kigoma,2,kasulu,0.1304960818387488,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe,8.0
23330,68808,0.028560016320009325,world vision,10.076795156063369,World vision,31.97419238,-3.31332344,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,nira/tanira,wug,unknown,coloured,enough,shallow well,hand pump,7.0
39907,24641,0.028560016320009325,cgi,3.9020979020979025,Local te,37.42747715,-6.926219099999999,wami / ruvu,morogoro,6,mvomero,0.1304960818387488,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,1.0
35639,60588,0.01427429387102507,hesawa,8.02479430064786,HESAWA,30.60172068,-2.49749631,lake victoria,kagera,30,ngara,0.1304960818387488,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,9.0
21937,8128,0.01713143836082192,kilomber,2.5034965034965033,Kilomber,36.16356293,-8.39290553,rufiji,morogoro,3,kilombero,0.03868979310797076,other,nira/tanira,vwc,never pay,soft,unknown,shallow well,hand pump,1.0
26814,49043,0.0017028581159189234,government of tanzania,12.678321678321678,DWE,36.62129161,-3.2384022,pangani,arusha,2,arusha rural,0.09770812157775664,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,33.0
18275,1087,0.028560016320009325,district council,5.559440559440559,District Counci,37.67423929,-3.51394565,pangani,kilimanjaro,2,mwanga,0.19607200236073313,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,5.0
16147,42714,0.028560016320009325,lwi,10.076795156063449,LWI,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,india mark ii,wug,on failure,soft,enough,shallow well,hand pump,6.0
44773,6472,0.008560004891431367,norad,6.916083916083916,DWE,29.78598323,-4.95811651,lake tanganyika,kigoma,3,kigoma rural,0.27476310698711437,WUG,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,29.0
33386,20324,0.002845715911837664,norad,13.706293706293707,Norad,31.66724472,-8.0708716,lake rukwa,rukwa,4,sumbawanga urban,1.2124987704514902,VWC,gravity,vwc,never pay,coloured,enough,river,communal standpipe,27.0
25012,26899,0.042845738768993585,norad,9.6993006993007,NORAD,30.11525553,-4.59518136,lake tanganyika,kigoma,2,kasulu,0.20918718646513002,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe multiple,23.0
13426,25227,0.028560016320009325,singida yetu,11.167832167832168,SINGIDA YETU,34.74417623,-4.90174977,internal,singida,4,singida urban,0.055739532443686686,VWC,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,2.0
34796,72154,0.01427429387102507,concern world wide,8.02479430064786,DWE,31.13642788,-3.1071892000000005,lake tanganyika,kagera,4,biharamulo,0.1304960818387488,VWC,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,13.0
56867,11606,0.002845715911837664,private individual,1.832167832167832,WU,38.34504129999999,-6.63488208,wami / ruvu,pwani,1,bagamoyo,0.012459424899177023,WUA,ksb,private operator,per bucket,soft,enough,river,communal standpipe,2.0
39363,39712,0.05713146121797784,lga,7.216783216783217,DDCA,31.32135557,-7.20707971,lake rukwa,rukwa,1,mpanda,0.19607200236073313,VWC,india mark ii,vwc,annually,soft,enough,machine dbh,hand pump,1.0
26674,34227,0.13713150693228968,danida,12.496503496503497,DWE,35.01278398,-8.70978452,rufiji,iringa,2,mufindi,0.03213220105577232,VWC,swn 80,vwc,annually,soft,enough,shallow well,hand pump,11.0
28739,866,0.028560016320009325,rwssp,10.076795156063369,DWE,32.39711445,-3.99804557,lake tanganyika,shinyanga,3,kahama,0.32722384340470184,other,other,wug,unknown,milky,enough,shallow well,other,7.0
53036,57244,0.028560016320009325,world vision,10.076795156063369,World vision,32.19974766,-3.46012172,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
42227,32523,0.03998859427919673,one un,10.013986013986015,DWE,30.86757489,-3.37443042,lake tanganyika,kigoma,1,kibondo,0.1501688579953441,VWC,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,3.0
4289,44401,0.01427429387102507,mamad,8.02479430064786,MAMAD,36.08036923,-5.71737755,wami / ruvu,dodoma,4,chamwino,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,13.0
55228,43006,0.01427429387102507,government of tanzania,10.111888111888113,DWE,30.29412714,-4.45937511,lake tanganyika,kigoma,2,kasulu,0.16328404209974098,Water authority,gravity,water board,never pay,soft,insufficient,river,communal standpipe,31.0
5265,23345,0.0017028581159189234,msikiti,0.42657342657342656,Msikiti,38.91406193,-5.62998766,pangani,tanga,5,pangani,0.06492016131676448,Private operator,other,private operator,never pay,salty,insufficient,shallow well,other,9.0
14552,73428,0.028560016320009325,caritas,3.055944055944056,DWE,36.42967899,-8.65498576,rufiji,morogoro,4,ulanga,0.20000655759205221,Water Board,gravity,wug,monthly,soft,insufficient,river,communal standpipe,5.0
4506,66248,0.01427429387102507,redep,9.059518645126591,DWE,33.08133938,-2.41370922,lake victoria,mwanza,2,magu,0.29443588314370966,VWC,other,vwc,never pay,soft,dry,shallow well,other,16.0
17202,66391,0.06856003917716524,sangea district council,6.2727272727272725,Sangea District Coun,35.80025926,-10.73750782,ruvuma / southern coast,ruvuma,2,songea rural,0.17967802223023707,VWC,india mark ii,vwc,never pay,soft,dry,shallow well,hand pump,11.0
16013,64101,0.0014171436669392383,government of tanzania,8.433566433566433,Community,36.98372721,-3.29304479,pangani,arusha,7,meru,0.07803534542116135,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,45.0
16655,35635,0.06856003917716524,mdc,12.34965034965035,DWE,35.29245563,-8.14470791,rufiji,iringa,2,mufindi,0.03213220105577232,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11.0
55410,33158,0.28570302040172596,danida,8.958041958041958,DANID,35.84132449,-7.40892018,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,13.0
57491,69227,0.028560016320009325,dfid,10.818181818181818,WATER AID,34.66925652,-4.924571299999998,internal,singida,4,singida urban,0.01377094330961671,WUG,afridev,wug,monthly,salty,enough,machine dbh,hand pump,10.0
35129,11929,0.005702860401634515,government of tanzania,6.384615384615384,Government,35.02692361,-10.58538998,lake nyasa,ruvuma,3,mbinga,0.03868979310797076,WUG,swn 80,wug,per bucket,soft,dry,machine dbh,hand pump,2.0
58245,46311,0.00033142876081643474,ces(gmbh),8.993006993006993,DWE,37.47404519,-3.3418379000000002,pangani,kilimanjaro,4,moshi rural,0.019017016951375455,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
49869,26296,0.01427429387102507,other,8.02479430064786,other,33.62651445,-9.21452269,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.0
32824,42601,0.011417149381228219,tz japan,12.6993006993007,DWE,34.92890195,-9.16286048,rufiji,iringa,4,njombe,0.03213220105577232,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,3.0
58396,60075,0.0011314292179595532,padep,12.510489510489512,PADEP,35.58392228,-3.80713525,internal,manyara,3,mbulu,0.20262959441293157,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,3.0
33658,12635,0.028560016320009325,dwssp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,Parastatal,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,8.0
45922,3965,0.01427429387102507,un,8.02479430064786,UN,31.64597599,-1.84256349,lake victoria,kagera,3,muleba,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9.0
38780,29251,0.00033142876081643474,government of tanzania,10.748251748251748,DWE,37.42611812,-3.30054471,pangani,kilimanjaro,4,moshi rural,0.035410997081871544,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,39.0
57975,42289,0.002845715911837664,makonde water population,4.398601398601398,Makonde water population,39.3038938,-10.72779991,ruvuma / southern coast,mtwara,33,newala,0.6616610380668219,VWC,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,25.0
15230,73708,0.028560016320009325,ilo,16.482517482517483,Commu,34.11408961,-9.2368653,lake nyasa,iringa,3,makete,0.022623692580084592,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,28.0
45816,69867,0.0011314292179595532,african,3.3076923076923075,Kuwait,37.43910368,-6.29893161,wami / ruvu,morogoro,6,mvomero,0.0,Private operator,submersible,private operator,per bucket,salty,insufficient,machine dbh,communal standpipe,2.0
13980,48932,0.0017028581159189234,msikitini,0.4825174825174825,Msikitini,38.91581022,-5.62658487,pangani,tanga,5,pangani,0.051804977212367626,Private operator,other,private operator,never pay,salty,enough,shallow well,other,9.0
56469,8194,0.028560016320009325,rwssp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
4384,62522,0.1714172408098519,ta,11.944055944055945,CONS,31.02153901,-7.62488953,lake tanganyika,rukwa,3,nkasi,0.0,VWC,nira/tanira,vwc,annually,soft,insufficient,shallow well,hand pump,5.0
52115,67074,0.002845715911837664,finw,2.370629370629371,DWE,39.62748157,-10.75461663,ruvuma / southern coast,mtwara,4,tandahimba,0.0,Water Board,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,13.0
